method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,frostbite,1,60000,750.0,10,e7447ec0e82cbda08a90f3983477f5a9a36ee4562afb81e2d2f43bcca8186719
Full CoRe-WM,frostbite,1,70000,675.0,10,6619b5dc01cfbc39ba1cecc3c6af04bcf997ca74e615b0a5567641160054e887
Full CoRe-WM,frostbite,1,80000,1362.0,10,a565a4b04d0046e03e67b5affcd4aaff3359e44bc8718b5c7a48dea50cf1b4e9
Full CoRe-WM,frostbite,1,90000,866.0,10,e7fed5b57e1b9b8e99b31c30cb6058db6dac37994c971cababd88beb69e35bee
Full CoRe-WM,frostbite,1,100000,2189.5,100,7ce424aeb350124cf3034d343699abcd3831bc5d0a0233b6b3b8de6424bf5481
Full CoRe-WM,frostbite,2,10000,73.0,10,8f0238fc1108404501dbee7207c8121508533bfe7d323c627301fe2da5f4932e
Full CoRe-WM,frostbite,2,20000,1181.0,10,af3092e86d0496d3abe029d55827d62e0d1dbb76667e42c98dead5cb6daf787a
Full CoRe-WM,frostbite,2,30000,1494.0,10,a7f38bc75e8134eb8769525d1630d5d3f324af6df08e6b9d8147f91da12885d9
Full CoRe-WM,frostbite,2,40000,1424.0,10,28487d5a776c4c3da0d510cc05e5d6676fb9d812445d0b500831f6abb21d3f50
Full CoRe-WM,frostbite,2,50000,1223.0,10,76d90f66e340a50686906436dd0e815e309fa306e4e58fd126357349af8921cf
Full CoRe-WM,frostbite,2,60000,1819.0,10,d1d9e43a9f74f77d14cbb3b7ab0b8fc4ac6b865445128b81968d2451741ec527
Full CoRe-WM,frostbite,2,70000,1375.0,10,69f46a49241519d4f73afe7a5b46ab502b5fdb4495994e1f9257a0f35bd3fa97
Full CoRe-WM,frostbite,2,80000,1955.0,10,151be1bfa97b284a3710b8c65e3d9373a2cc7a6de0bb6c7b84c217eb8ca96f26
Full CoRe-WM,frostbite,2,90000,2362.0,10,89d6d4fb216cbd5089b858faa9897b8b6876dfb1a419b6e73f391e2a3afff435
Full CoRe-WM,frostbite,2,100000,2242.6,100,3af6f63c9c8b270853904abfcb86909f27e731516e5b109d7dad3bbe31fe891d
Full CoRe-WM,frostbite,3,10000,92.0,10,c151e3db24f8dc8dba16ef92c8e745547881cfdd5b0dcb8e678a54fbcf2b7663
Full CoRe-WM,frostbite,3,20000,210.0,10,708b2188f282bd77bacb2ddf18383b17307caeacd945119b36fe2e7c30d84648
Full CoRe-WM,frostbite,3,30000,250.0,10,dc288ceace43e9c1c5311516814f6d13dcb8449f7c04226113706ef434f87c5c
Full CoRe-WM,frostbite,3,40000,232.0,10,35e2efbae61f9cf7d612ca977d1dc466ff5af00e6bf7a020146cf439c47ad623
Full CoRe-WM,frostbite,3,50000,227.0,10,91399b2dd61f6ed39955fb338a5a9955c038930b0057d92098a6dd54deca92c3
Full CoRe-WM,frostbite,3,60000,383.0,10,20d2090783bba39e4945344f0f89eb8517fa36496a5b6660812fc6249041ae56
Full CoRe-WM,frostbite,3,70000,672.0,10,431a28fdf00fa15d8c661c4b015216e713403733f7261a4032389e59e2fe7454
Full CoRe-WM,frostbite,3,80000,2439.0,10,d416585b49298cd20e69ca187a697265e36756292ff15df0e7bb3341a47dc97c
Full CoRe-WM,frostbite,3,90000,2611.0,10,4f46721b3ba97e1fab9f982da7b4baa7fe9c6017bcb7af68903c138e783bb359
Full CoRe-WM,frostbite,3,100000,2773.7,100,88425176545d539c22bf7848a7f9290273d1f05278e91bd9ba769f55813a2c88
Full CoRe-WM,frostbite,4,10000,129.0,10,30e4cef4bd7dbd85c1f03a495b4afb527d26d045c45756e60a7561a6aa2a4ebf
Full CoRe-WM,frostbite,4,20000,100.0,10,c001d497180dde82c9f1afccb72683448def150114a3620f67e78c11fc8035c8
Full CoRe-WM,frostbite,4,30000,217.0,10,19bec7a322f3275a15b2d90f2ac4277d74e0e1025a868f30bbd82afbbb33224e
Full CoRe-WM,frostbite,4,40000,221.0,10,199b822d39283aa5e0fa295ca2ec2abb91c0cf33b67766ec397582baafb283d4
Full CoRe-WM,frostbite,4,50000,252.0,10,bad35d207897b1ec8219f0d8d1fd5711aaca49b3f2e4a2d9c6dfa1bc99bb8387
Full CoRe-WM,frostbite,4,60000,241.0,10,8b9951bc1d56d9e5e751849abe565e140b1a79907ecd7b6974c724caa9937516
Full CoRe-WM,frostbite,4,70000,272.0,10,85367269522fd289d1d70a178f5d9b0699e69dfa50cf5e50f7ba35fbfe89ea9e
Full CoRe-WM,frostbite,4,80000,300.0,10,239469f6df42cfa99308a0a267603aa69cff74ea76f0fab37ae0df4d7391d5c6
Full CoRe-WM,frostbite,4,90000,345.0,10,69833552c53d469840f51de2ab79fab27130b2167c4bd92ebaeabea4e61dbc98
Full CoRe-WM,frostbite,4,100000,329.1,100,504aa7fa2b0b54649de635178b1e8f336f5b5fedcfebcd63caa663bd7d6022f5
Full CoRe-WM,gopher,0,10000,274.0,10,a012665beaf53dc078804343f3eb837055f93192a655c2664bdd3d441e3082fc
Full CoRe-WM,gopher,0,20000,466.0,10,bc7c82a14a8f44952b5e68e94602e75669f3ceec30d9c0ad0c2f42b97a543e47
Full CoRe-WM,gopher,0,30000,324.0,10,d6b2d215e3f23f557a10ef8f4b2bc1b1d0e1a3df97c2ad55e24ed76dc0ff8878
Full CoRe-WM,gopher,0,40000,524.0,10,eaadc3b86492a6f67dcd1c02c6d275d4b2e1cca69de8456ea654cfd54f40afe1
Full CoRe-WM,gopher,0,50000,724.0,10,b88ca4285999dbdf1030704de8bcf7f145ed843a01745071af2a5b369cf96b15
Full CoRe-WM,gopher,0,60000,710.0,10,8c05464ed75e6a0f82bc608aa2fda0ef0937f3c205fe35801b4003090025294d
Full CoRe-WM,gopher,0,70000,758.0,10,16f164a92e87773b91181fabc46ebe540372fe3d5ab26cade8549c38d0ee7971
Full CoRe-WM,gopher,0,80000,956.0,10,1c7da6e19afdb4d13ed263c9e2ba42e1ce840b0b366c75cbdf25e77e324692d7
Full CoRe-WM,gopher,0,90000,1076.0,10,639ceec4eb5a0aae241658297ac179dc3cea4e072b8ee27cf29538da254cb107
Full CoRe-WM,gopher,0,100000,1248.2,100,689f000162064caa323d98373458c4ccc72910f711243d44c750d728a5053406
Full CoRe-WM,gopher,1,10000,308.0,10,217723a2268e1013234ec3698a77d4f21662202fea5b29cb5bbc4f42e545b5e4
Full CoRe-WM,gopher,1,20000,396.0,10,b1e38bed668732bdf39f3d3bca05ec29442146b1d491c450c3560d1313de82a5
Full CoRe-WM,gopher,1,30000,408.0,10,dc1a7de42b14bfdb7803f664b878cc37c8099e70c35ec1357bd127cd6c57eb00
Full CoRe-WM,gopher,1,40000,522.0,10,dcb8fc08385653d830ddc7c19d46e0bea706733f5057cbb7415a5df7fea43e71
Full CoRe-WM,gopher,1,50000,494.0,10,7e069fcd2d9119aa112542d57ab3aad0e7bec70988120917ce6e0d6d343966b1
Full CoRe-WM,gopher,1,60000,436.0,10,520405c2eae7415530485bb73f301774121d77a4e33eac701c5b441c847425c2
Full CoRe-WM,gopher,1,70000,876.0,10,d0bdae7d51877769af7d4f1b3e24d003604b21ea68d2f928a1d00cbc80e864b7
Full CoRe-WM,gopher,1,80000,1058.0,10,f09fa9632d7c32b0447707129553d52d9001a815b0aed1c9d15ac90ab1b3b7c1
Full CoRe-WM,gopher,1,90000,1874.0,10,b002ff32f3f70488e4c654f731802419901a0502c125cd0146017b8b9b1dc8ba
Full CoRe-WM,gopher,1,100000,1622.2,100,9411263b20f3b6149c631a35fb12fc33353617cc2093c6337b13a6cf26de6eec
Full CoRe-WM,gopher,2,10000,294.0,10,b20cb51456d8e2480ef1fcda22cbab3a0c6273ad5487d43376987a2d3d459f76
Full CoRe-WM,gopher,2,20000,512.0,10,b1139bdf46aef8623802407b778228e9df4bdcd9156ceaf1c2d048ec37ea388e
Full CoRe-WM,gopher,2,30000,424.0,10,baf349955cc543628475ceae4630d95026941b0a5372d5c98bd2a270835998e9
Full CoRe-WM,gopher,2,40000,482.0,10,ace0a71e54c46ee9489e75bdfe04065651ab026d013fcafea25fc4d984c711ba
Full CoRe-WM,gopher,2,50000,504.0,10,b06c6f8f17dafc3c185726baae8e71414bd2904b66d49e456bc67e9c85fe910f
Full CoRe-WM,gopher,2,60000,770.0,10,9973e6ec4669b8887bd083d4003f7d6f8101ad0d062e75b170659105870a747c
Full CoRe-WM,gopher,2,70000,836.0,10,65e51696de8c82bffea61ab91843908597ce90e43a9836f45f8eaaeb29a79f46
Full CoRe-WM,gopher,2,80000,1138.0,10,80bbaa956a0715f8111a4b8d820ffaedb0188cd6a84e4650df7f15318b336314
Full CoRe-WM,gopher,2,90000,1682.0,10,96eb68934a857c443b9159006304a5fb2b18200a317530e0b81fc9d5a92f8f18
Full CoRe-WM,gopher,2,100000,1695.8,100,8960391ee72525c3993039e8953361aeed83e81f01e5c9286b9d84edea42773c
Full CoRe-WM,gopher,3,10000,360.0,10,a31758458c6aabd95f83323dc27ffa5be1c281bcb42961a8114c801c6d57dbaf
Full CoRe-WM,gopher,3,20000,344.0,10,700f4c847a1c1606bae101cf655281d1e28ba4b4a287188d54479dabd3849b87
Full CoRe-WM,gopher,3,30000,278.0,10,847aec055471261158cd65f5730a3ce17565190c133422ce3a44dfa6ebb671af
Full CoRe-WM,gopher,3,40000,286.0,10,6656c69ff55e5e46e73a479dab02fe7a4a69dd570f11670833193c2f2338292b
Full CoRe-WM,gopher,3,50000,396.0,10,ea884ead68293dad8b739387c5e4347e0834b5113b1439b85f4cce76b5a9962a
Full CoRe-WM,gopher,3,60000,490.0,10,40fca83732e3cfcafb1f2e0d30e59d3aa70583a7e380fcae362a999d239f326b
Full CoRe-WM,gopher,3,70000,900.0,10,67a3ab9ead38b69191c9b2e26a5994a1ce67397c5ae6bffbd389d8efd876f58e
Full CoRe-WM,gopher,3,80000,880.0,10,6b182fdde2186ea5243f14d44bae0f930e4cc883b5542f246739ca715cb134d1
Full CoRe-WM,gopher,3,90000,1254.0,10,749b890a60e598d04eb657ceef91821bb2a6ad87e2add1eab3719538baa51f9c
Full CoRe-WM,gopher,3,100000,1122.0,100,9f7d3240374c7b32e4f398f10d54ddd0bfe31d35f32c3162f587b91375cdba1a
Full CoRe-WM,gopher,4,10000,296.0,10,e27efd69084d400f1b606a132a98efaf99cdcc9e95a0e458c3e63927dc047ed1
Full CoRe-WM,gopher,4,20000,402.0,10,46a7d2d0cb6eb65bea279d2ea330e32f13782a2034adb07beeea4676789be65b
Full CoRe-WM,gopher,4,30000,502.0,10,063b0a3b164ff6e6c3b04fbf820eb108c53a35601ce3c49415907ff75714475b
Full CoRe-WM,gopher,4,40000,440.0,10,75fda79d10eadd8f2e54197534fe2a362e7857167eb4b3ae53b9121ad854abac
Full CoRe-WM,gopher,4,50000,574.0,10,b7c67996402061d80154d69db9ca7b18e10c7c5833a10599587087c3c3a07dbe
Full CoRe-WM,gopher,4,60000,506.0,10,a8fcfbd477363e75a1658d34d73adba9364aa8f4f67b4d969767d017aace7432
Full CoRe-WM,gopher,4,70000,864.0,10,82e5373f49a95dfd30242ebd157c8ac58b1fef3dc16133fceef6442a02a2b867
Full CoRe-WM,gopher,4,80000,606.0,10,c8d90586c1747bc2fba670e93232d3a06741970c34b8f84ef814941656e3a955
Full CoRe-WM,gopher,4,90000,1080.0,10,0ae443ca70788bf0fc25d8e0a948e43f9b9170eaeac341308a517ddc61965551
Full CoRe-WM,gopher,4,100000,1341.0,100,7afe91177eedda78125e55a09aead6324fa4ca073171d891197f83268ff2362a
Full CoRe-WM,hero,0,10000,0.0,10,afb504319b06b5017bf81c4e9442b24fc9eb9d37fa47a6bf611920708cb043c2
Full CoRe-WM,hero,0,20000,2966.5,10,f21ef4f5d2997f303a313056e0ea4f0cdc41b7166ac18e825a2dfc644073e9ba
Full CoRe-WM,hero,0,30000,3033.0,10,d1f66321a83c040a3138c01457e8b04e928fe882fe97e24b0fd8fce0243a639a
Full CoRe-WM,hero,0,40000,3006.0,10,f7e37d1b5c05429475e1b07820648440164e114765234f12b6e5c054d37c250e
Full CoRe-WM,hero,0,50000,3140.0,10,e35edb99a9321595afb4269989b3d5f4f836d4141d46e5fb51b5f617f31b2b16
Full CoRe-WM,hero,0,60000,3273.0,10,7e6722f7d4ab6c8f6212a2385baaabf26fcde804175525f5e9cc2d736c1c2a5a
Full CoRe-WM,hero,0,70000,6539.0,10,4b2375c0a23c3f908523c3b5a6685cc5be576bda706d9c866917f490569e07e1
Full CoRe-WM,hero,0,80000,5996.0,10,d348cc45920e8fc9c45254676c77b70d884513e7f8b212f12032eb91cff751ff
Full CoRe-WM,hero,0,90000,7484.0,10,f531378de2d37ffe7aa80e4a478e4ff75af1831a36ac2081d14c4122c1df46fc
Full CoRe-WM,hero,0,100000,7436.25,100,25d37ecfe8ef6bb6e2cb02a7f2a331d319cfca881696ad1613128f1417ac368a
Full CoRe-WM,hero,1,10000,0.0,10,512f98fe8517cc7814165913364057ad60b73ca6a83f550c7acda536f272fb8e
Full CoRe-WM,hero,1,20000,2533.0,10,fc9bb27627f5518086079ce94ddad18ec1e9fee9830695835893b1c684615914
Full CoRe-WM,hero,1,30000,2993.0,10,90f98591f7aa72de6a439baa2c931221000d7ba70b4d5d7b99d5c1d7a9fc45a2
Full CoRe-WM,hero,1,40000,3068.0,10,7667e6027a66e46c98562ef8b220b099112739f57bfd607142a3e785492ca5e3
Full CoRe-WM,hero,1,50000,3135.0,10,b027cdc97ef1953555900aee20ce1715fcdf1499a7f36dfe9bf4a38b321be295
Full CoRe-WM,hero,1,60000,3143.0,10,3d6a8bafbcb45b8d5d53aac357d2cc726762fbd864f08630d448745061434a4e
Full CoRe-WM,hero,1,70000,3790.5,10,ddc991456751228768d086351d5d11ee4b9adbcf380378e1d11288e43bbce0eb
Full CoRe-WM,hero,1,80000,4709.0,10,f4592bee36caea9c0c3e73009699e372d14bbf9b2ce4bcaa211bc3c502dd0e55
Full CoRe-WM,hero,1,90000,7571.0,10,a72ff2162e97393f560a94c6b9a2c49734c4cebedf611ee91a449b7f344b33ed
Full CoRe-WM,hero,1,100000,7410.75,100,8dec542441fdea0972b5ae5bc9ef73accf763c77ab5a22427d41e39a8e543b30
Full CoRe-WM,hero,2,10000,0.0,10,10269df517a50b6c5a2069c0a88128aab210920ee9ab439fa60eec63747e45e1
Full CoRe-WM,hero,2,20000,2832.5,10,1a5f860d3a5cdcb37d0949fd5e457b1546c8f6b8b84c81d271e03a64d0bbcb56
Full CoRe-WM,hero,2,30000,2973.0,10,015b3b0862a8871ce25414bccee24181db30c8fade3dcb9960c97a763096cb63
Full CoRe-WM,hero,2,40000,3138.0,10,73388b87dd3622ac0dbdeb1967d302d3945dd9828f67f304ba11e83e19a494d5
Full CoRe-WM,hero,2,50000,3328.5,10,05d60cd5d25c914ae419af7d7faaaf920d9c1d223cd9330ec97c6e04b8b177af
Full CoRe-WM,hero,2,60000,5567.5,10,57c719993181094e2efac6905d053753d3046db869abafdca2b008e29750b975
Full CoRe-WM,hero,2,70000,7427.0,10,06a076641832e1405e7afc516ed6a251ef40428fa3b73bcd741931bd521e59c2
Full CoRe-WM,hero,2,80000,7537.0,10,3e3418503d8d08a4e85c3744458279475fe1d81e4fb2a3280266ec6631921a6f
Full CoRe-WM,hero,2,90000,7530.0,10,cf72bf77bbe0eb26687c4fa9622b72ab25ba73e2a5a0827d895c37148069d843
Full CoRe-WM,hero,2,100000,7571.25,100,23ca4a4b37f851a9cc930f43e8ad217a2a2939f685c151b20b48ba04780b983e
Full CoRe-WM,hero,3,10000,611.5,10,c78035e3d638fbdaface98097f97ef609b9a8d4c5a144bb6a28b8a2362586b8f
Full CoRe-WM,hero,3,20000,2785.5,10,03914a43da583764e28676e5c0299ec4aa96cb04ad35657eb3f8063ee8957877
Full CoRe-WM,hero,3,30000,2934.0,10,35dc18f65830b4e2f041ad634412c03f485255e9eb695c6d61de4b3bd5e2e16e
Full CoRe-WM,hero,3,40000,3057.5,10,a19bb1c05b5591e52f13c40538ab10732f1b8f0b8bf0e8431521710b3151659c
Full CoRe-WM,hero,3,50000,3456.0,10,1612e1edf470316ca2402524d931b818d0d9fbe57f9bb3af3b7165df95d8d824
Full CoRe-WM,hero,3,60000,3129.0,10,22f54ec0805c67230a7632b0133696cd8b046e6bae460526ff4419afe6c77d38
Full CoRe-WM,hero,3,70000,3092.5,10,98a5bc7e5dc95eb00513597ed209bc32608c3ae7d5a60c9b76f6aca782dc0027
Full CoRe-WM,hero,3,80000,7474.5,10,79e143681804217a73994f7cb23a6a1ac0ef35d9a45513826dd010e938f0272d
Full CoRe-WM,hero,3,90000,7528.5,10,ae2f782dabb5c90e4e50602dd4c74a8e51e9766062cfd0c3cfc536ecf177628a
Full CoRe-WM,hero,3,100000,7552.5,100,2571dc494b6314d78f9ce1086b773bd201625723493ae0d47914d9b83939da92
Full CoRe-WM,hero,4,10000,829.5,10,00f1c2bd5cc1545dc11d7ce94c8ee05adf851f8fcc7cbfdf4c59167597459bac
Full CoRe-WM,hero,4,20000,2827.5,10,855a03e9fd9a861b592280ba017a266f3519b2a1ffe0bbd63a1a49a1cabc0087
Full CoRe-WM,hero,4,30000,2605.0,10,b675cca9a2a4cb5cb60bfee24ed438a266c4d1a28d27ebe886aa15ff52ab2b45
Full CoRe-WM,hero,4,40000,3228.5,10,5169742494453e5eb1e7705643ff73eff955f47216468bb2c284b745f7a852ca
Full CoRe-WM,hero,4,50000,3137.0,10,b15c3af4f71c0dbeaf75406fb6230392ed812de8a5bcba892ecf46f1cabaaf3c
Full CoRe-WM,hero,4,60000,2980.0,10,129915d49b291c77cac2369862406fec027642cf143bd28d49f00ff5e588dbe6
Full CoRe-WM,hero,4,70000,4264.0,10,fea23613e67fd499e64daa8334fd8ec5851642a3b6ceb9dbd2e919c83749122d
Full CoRe-WM,hero,4,80000,7429.0,10,628658af5940b716beaec0dd9983ab0cdbf1e01e6bce97e0b0029740ac9acea9
Full CoRe-WM,hero,4,90000,7543.0,10,f342f9412de7825175b9ef6dbc54e0e0f4fc339747c8d42af134f1591fbb837d
Full CoRe-WM,hero,4,100000,7539.5,100,1cc0741e17906d64e7d8a4f8b0a5d201da65fa141c2bfe9e1c907e3ae156b344
Full CoRe-WM,jamesbond,0,10000,0.0,10,038a6cca73ac9bbef02e582662e7860685692c52ba6cd38df70a637d224b7398
Full CoRe-WM,jamesbond,0,20000,65.0,10,27b2648c62bd0a59626b8a37a7eec845e53262390afa68c3fcf9653321f353d1
Full CoRe-WM,jamesbond,0,30000,85.0,10,b142990f3e00dd04ec13f499333c815279c76ad8341369e0ea7ef17c53c20037
Full CoRe-WM,jamesbond,0,40000,115.0,10,8a15d8a4c291874d38f7abd25d7dd71357c743c86010a490c26631a2de1a15d3
Full CoRe-WM,jamesbond,0,50000,70.0,10,87b1f2725b2176b3f5ef08caa87e70c1da0b7786568f66044bde9f70fd960956
Full CoRe-WM,jamesbond,0,60000,270.0,10,e36a4a94f2f8207c1970f205881096b044eb07936870cb073ba4ad455ed23216
Full CoRe-WM,jamesbond,0,70000,395.0,10,143bd28293cd84498c77e07ea19e6e3a7e3a37f1ef33a06d5b576d3d900e6750
Full CoRe-WM,jamesbond,0,80000,225.0,10,4c6ec021686f61de937fbcc602e2976c135e9564802f640f27190adbe943cca0
Full CoRe-WM,jamesbond,0,90000,515.0,10,8c557d520b0548bcf68e9fdbf616ec22276d2ff1a44c175c047beabe537068d7
Full CoRe-WM,jamesbond,0,100000,781.0,100,3644954268212ba3e0859109ea943067c3e83b04779bbfeeeae5a21c56233656
Full CoRe-WM,jamesbond,1,10000,15.0,10,d46791b147b5b50f75294aad795e4bb3edaaf94ca765f1ed6fd290b945eebf9b
Full CoRe-WM,jamesbond,1,20000,75.0,10,8bbe62cf767010bc2de13321d09f16400b26714ad572c126c5b5888638081a97
Full CoRe-WM,jamesbond,1,30000,155.0,10,4b93cd7c4f9b964b5dee27ffd6945ef8a01b2608499b373364846e13c2df43bc
Full CoRe-WM,jamesbond,1,40000,160.0,10,fb906bd4f974c014a8d216b803372a5ed0b66485f3d1745e6cad654edcdcdd02
Full CoRe-WM,jamesbond,1,50000,305.0,10,168f22dab4a360658a4f95dfa8ed09cfc3372623d0c3a07ad6865afe60317b73
Full CoRe-WM,jamesbond,1,60000,205.0,10,5e8ab96c7a7d0b5e4a82877eec5ceafa8086094f26ecd16618422135f3fb7779
Full CoRe-WM,jamesbond,1,70000,285.0,10,3121c528b988b1dc34b32483bdd35db8ed97ddc9baf6dfda62bfd493e405c36c
Full CoRe-WM,jamesbond,1,80000,240.0,10,493083c1a15e5834000aa08644262e1c86c200eb27b094a62c206b17022927c8
Full CoRe-WM,jamesbond,1,90000,145.0,10,921b34d57c704501830806d937f3fb2860126d165436613835f05b63419cf021
Full CoRe-WM,jamesbond,1,100000,260.5,100,7e5df1dd3f818e6186b9f88a2110efbd5b276e974d66e870dc27671ad5bacf76
Full CoRe-WM,jamesbond,2,10000,25.0,10,205cc40e3021692c718a630f356e164838ae56558f684d33a010d181dd27b0fa
Full CoRe-WM,jamesbond,2,20000,5.0,10,b4eac98bb8d88c3bbc5ff485f99a2533b47aa3c0e16aedc9493ece76219674f7
Full CoRe-WM,jamesbond,2,30000,75.0,10,5657529bb8f54cf55fc61950f655270503f2e125834adb011083a11bbee08221
Full CoRe-WM,jamesbond,2,40000,100.0,10,1373f23302163220dfae0e3a1c5df94a1119b5317fc8dcdadbda326065d4cff3
Full CoRe-WM,jamesbond,2,50000,105.0,10,89183b5a501a4e3cee5b1802de217a0082304b0ac9fa5f39d8609a86aa5b706d
Full CoRe-WM,jamesbond,2,60000,160.0,10,02db276d4e42f8b639b5246f8e0dd6d1710c15e39cf9be42367efd30f5cfb341
Full CoRe-WM,jamesbond,2,70000,240.0,10,34a3a105978e4ed4eac75dbd20b27feefc1a0d0f8928a383bbda346655344bee
Full CoRe-WM,jamesbond,2,80000,225.0,10,7d8bf185298306c2c226a31223dc16306e3c13b42a4cbeb43090c1fae10df000
Full CoRe-WM,jamesbond,2,90000,210.0,10,8a17e9eb2794e3457e75047c33c594882fa020811b41b626164160f90a017b6a
Full CoRe-WM,jamesbond,2,100000,270.0,100,f84299e477cb44a1917469363e2a93699274f31bad5fdd726bbc7900c2b863a7
Full CoRe-WM,jamesbond,3,10000,25.0,10,1dcc3f7bae3e9e678ff2c500009e5b24c60223126a71d036a102c6e0cefd8617
Full CoRe-WM,jamesbond,3,20000,65.0,10,115722470f22229d4c0688852692acaff60a59521ed18e0318aa5fed01a708eb
Full CoRe-WM,jamesbond,3,30000,55.0,10,6cb5c660fc87b3b42a800a525a052fd0d3a6c4a0e736f28daf0a8cb7060e289c
Full CoRe-WM,jamesbond,3,40000,95.0,10,57dbac565a923a1955708b166e3f10436e7c840c193bda83c713ef455429e280
Full CoRe-WM,jamesbond,3,50000,95.0,10,4118cb6a75c82671cc13895260cc0234f972b50b7251927cd55abb71d4281f70
Full CoRe-WM,jamesbond,3,60000,50.0,10,5f349ceedeacdb67075ce8d3597bb7d6f87b858383c40d4634dca994144794cf
Full CoRe-WM,jamesbond,3,70000,110.0,10,2ec7ddca7293050341e6248ed4b8ac66bbd1eacfa0b3a57e6a379510ba93287c
Full CoRe-WM,jamesbond,3,80000,145.0,10,c00d2f7a3a30320357b275ba3ea07ae7d2fcfcb1a12d21dff17bcec04010815d
Full CoRe-WM,jamesbond,3,90000,115.0,10,abf5c9629f3a0c6bd8e995d4952ed64f395aba5efa1894ed1501d14eb3084d0f
Full CoRe-WM,jamesbond,3,100000,125.5,100,90000f339b609f5118feb3a86b5eda89d373968515d6b4bf94e7d5a76bd9f3e1
Full CoRe-WM,jamesbond,4,10000,30.0,10,cdc99f30375248c5e74b1512d4b3420ac67e4788ea0372a036e8f69e34132d3c
Full CoRe-WM,jamesbond,4,20000,90.0,10,26f6d60aa97b6762bda00deca689f9236b6e4be768e1a6501082c21d571599f9
Full CoRe-WM,jamesbond,4,30000,125.0,10,c7c9a60d17c4014b5f184fc1d1a81e519b4358a5d0af6d20604942be60ff4a12
Full CoRe-WM,jamesbond,4,40000,155.0,10,a1888f2db1a15a185e182f8a5ee07caf27b9c9e13fbaee386361a9a5c1ff9140
Full CoRe-WM,jamesbond,4,50000,150.0,10,8f45d5684231bede17a6cc04bc58f91c8a98a7c0c79552861b01e5d0ea6cb324
Full CoRe-WM,jamesbond,4,60000,160.0,10,241005526f0cac91933461606c8ae516275eca38b1563c2eb7df443472d9d8d0
Full CoRe-WM,jamesbond,4,70000,165.0,10,b15f1b5b0afc49c445253f29c2fb32f480a6dd3ef9fff987e318314d5c01c0d5
Full CoRe-WM,jamesbond,4,80000,220.0,10,b1021d926172ffaabb3b29eaa226e6b10c9ae0e8aed9cf2e3772f560c2db6a6e
Full CoRe-WM,jamesbond,4,90000,175.0,10,cfe10c76bc18f46b1db462b9ff30dc8c157fd0ee8f36d93b2ed176d0d06b73bb
Full CoRe-WM,jamesbond,4,100000,318.0,100,76bfcc7a9faabd17ba3f6073668f1f14268fb48308fbc8279d80ad657e85ecdb
Full CoRe-WM,kangaroo,0,10000,40.0,10,f1a7af691a5c8b31b0276a88527b56b8c1d690601b5751bddecf9d4bc25b31f8
Full CoRe-WM,kangaroo,0,20000,0.0,10,57d5f7c736b353e7af4eca3284e823060f8248cbacf002d489d10a82c41f3a59
Full CoRe-WM,kangaroo,0,30000,160.0,10,212344e55e93e7984ad2dbe1e82b8eac3f00f781f7bb4b0529384d16af85d44a
Full CoRe-WM,kangaroo,0,40000,320.0,10,198284d03cdd33bf630f2d8a73e8cc7095104af4621a66e1d67792c1f4106275
Full CoRe-WM,kangaroo,0,50000,340.0,10,8008a722ba51ea53c8250f16e0f5ae2bea50dfb886778898959ef35896bb7b93
Full CoRe-WM,kangaroo,0,60000,580.0,10,ed6383e00710d5a92a193e08e9e2b7f97af74f71330809067321a92027fa8d05
Full CoRe-WM,kangaroo,0,70000,760.0,10,b851c99e386366636d27fd79a37f8d8b5c8c3ef7e0ef1abf012aeddb6ab56c99
Full CoRe-WM,kangaroo,0,80000,1000.0,10,609a1f288491db2cae09f176fa43a6d9b6f98ef85f2588acee019bf1df5fb8e1
Full CoRe-WM,kangaroo,0,90000,960.0,10,e8bc5cad530ccbfd0f5d7fed27933366f2151c8d2554ad5b7d9e32963f03dc3f
Full CoRe-WM,kangaroo,0,100000,992.0,100,7344f1bb628403a9dfcff4986cf3fe5051f0a3d4955e48320eb5f4403ee60f5e
Full CoRe-WM,kangaroo,1,10000,20.0,10,4e4774fcfa695333f5f99571e88ce9dea63214cf2482b3042e2b7f72ef3f0650
Full CoRe-WM,kangaroo,1,20000,0.0,10,1a0f2911aa7c0c8c94cb7e3459411cf82fc0fe1c6577105ae03879c3eff851eb
Full CoRe-WM,kangaroo,1,30000,260.0,10,c3bad443a14c7137eeb470bea2248a606ec025512dc0cc651f1aff322b359d12
Full CoRe-WM,kangaroo,1,40000,40.0,10,a2021b998cb754f5283cce795ad841de05f1ae1119163afb3c7871bf12543002
Full CoRe-WM,kangaroo,1,50000,440.0,10,22b804ca1356cd4c6f8408fee31b2407583cc7c7d4d8b8c010b42bb95b362578
Full CoRe-WM,kangaroo,1,60000,800.0,10,c8f221fc5b87160130d9b9bd35927abb5055bd324bb64ed1b5497c6de7e14028
Full CoRe-WM,kangaroo,1,70000,900.0,10,b7b7720afd02f1d62e23abcc94ef624f49b279fe0455ec5bb812846696ae27cd
Full CoRe-WM,kangaroo,1,80000,2760.0,10,19c3f63f05d25b4f016e5e71822eaf5eff7b1597052974a058593dbf7c0b41f4
Full CoRe-WM,kangaroo,1,90000,3040.0,10,30b1aec4237680148f0bb5fd10a396f7b79264de888eed66cf4bf9c63b74d34b
